ID,Title,URL
38410,Fallout 2: A Post Nuclear Role Playing Game,http://store.steampowered.com/app/38410/Fallout_2_A_Post_Nuclear_Role_Playing_Game/
38420,Fallout Tactics: Brotherhood of Steel,http://store.steampowered.com/app/38420/Fallout_Tactics_Brotherhood_of_Steel/
38430,Kingpin — Life of Crime,http://store.steampowered.com/app/38430/Kingpin__Life_of_Crime/
38440,Sacrifice,http://store.steampowered.com/app/38440/Sacrifice/
35050,Mini Ninjas Demo,http://store.steampowered.com/app/35050/Mini_Ninjas_Demo/
31180,Tales of Monkey Island Complete Pack: Chapter 2 - The Siege of Spinner Cay,http://store.steampowered.com/app/31180/Tales_of_Monkey_Island_Complete_Pack_Chapter_2__The_Siege_of_Spinner_Cay/
37960,Jewel Quest Pack,http://store.steampowered.com/app/37960/Jewel_Quest_Pack/
38000,Mahjong Quest Collection,http://store.steampowered.com/app/38000/Mahjong_Quest_Collection/
37400,"Time Gentlemen, Please! and Ben There, Dan That! Special Edition  Double Pack",http://store.steampowered.com/app/37400/Time_Gentlemen_Please_and_Ben_There_Dan_That_Special_Edition__Double_Pack/
13570,Tom Clancy's Splinter Cell Chaos Theory®,http://store.steampowered.com/app/13570/Tom_Clancys_Splinter_Cell_Chaos_Theory/
11390,Crash Time 2,http://store.steampowered.com/app/11390/Crash_Time_2/
34420,XIII Century – Gold Edition,http://store.steampowered.com/app/34420/XIII_Century__Gold_Edition/
43100,World of Zoo,http://store.steampowered.com/app/43100/World_of_Zoo/
33730,18 Wheels of Steel: Extreme Trucker,http://store.steampowered.com/app/33730/18_Wheels_of_Steel_Extreme_Trucker/
35000,Mini Ninjas,http://store.steampowered.com/app/35000/Mini_Ninjas/
39392,Freeze Tag Fun Pack #2,http://store.steampowered.com/app/39392/Freeze_Tag_Fun_Pack_2/
39391,Freeze Tag Fun Pack #1,http://store.steampowered.com/app/39391/Freeze_Tag_Fun_Pack_1/
37600,Windosill,http://store.steampowered.com/app/37600/Windosill/
24029,Train Simulator: Colton &amp; Northern Route Add-On,http://store.steampowered.com/app/24029/Train_Simulator_Colton__Northern_Route_AddOn/
32140,Midnight Mysteries,http://store.steampowered.com/app/32140/Midnight_Mysteries/
31190,Tales of Monkey Island Complete Pack: Chapter 3 - Lair of the Leviathan,http://store.steampowered.com/app/31190/Tales_of_Monkey_Island_Complete_Pack_Chapter_3__Lair_of_the_Leviathan/
32770,Joint Operations: Combined Arms Gold,http://store.steampowered.com/app/32770/Joint_Operations_Combined_Arms_Gold/
208306,Train Simulator: US Loco &amp; Asset Pack,http://store.steampowered.com/app/208306/Train_Simulator_US_Loco__Asset_Pack/
37300,DinerTown Tycoon,http://store.steampowered.com/app/37300/DinerTown_Tycoon/
208300,Train Simulator: European Loco &amp; Asset Pack,http://store.steampowered.com/app/208300/Train_Simulator_European_Loco__Asset_Pack/
40300,Risen,http://store.steampowered.com/app/40300/Risen/
35070,Flora's Fruit Farm,http://store.steampowered.com/app/35070/Floras_Fruit_Farm/
10606,Empire: Total War™ - The Warpath Campaign,http://store.steampowered.com/app/10606/Empire_Total_War__The_Warpath_Campaign/
40700,Machinarium,http://store.steampowered.com/app/40700/Machinarium/
24840,Medal of Honor: Airborne,http://store.steampowered.com/app/24840/Medal_of_Honor_Airborne/
24870,Need for Speed: Shift,http://store.steampowered.com/app/24870/Need_for_Speed_Shift/
41500,Torchlight,http://store.steampowered.com/app/41500/Torchlight/
24800,Command &amp; Conquer: Red Alert 3 - Uprising,http://store.steampowered.com/app/24800/Command__Conquer_Red_Alert_3__Uprising/
901735,The Stronghold Collection,http://store.steampowered.com/app/901735/The_Stronghold_Collection/
42800,East India Company: Privateer,http://store.steampowered.com/app/42800/East_India_Company_Privateer/
39560,Painkiller: Resurrection,http://store.steampowered.com/app/39560/Painkiller_Resurrection/
39550,SpellForce 2 - Anniversary Edition,http://store.steampowered.com/app/39550/SpellForce_2__Anniversary_Edition/
40330,Secret Files: Tunguska,http://store.steampowered.com/app/40330/Secret_Files_Tunguska/
40320,Rush for Berlin Gold,http://store.steampowered.com/app/40320/Rush_for_Berlin_Gold/
31200,Tales of Monkey Island Complete Pack: Chapter 4 - The Trial and Execution of Guybrush Threepwood,http://store.steampowered.com/app/31200/Tales_of_Monkey_Island_Complete_Pack_Chapter_4__The_Trial_and_Execution_of_Guybrush_Threepwood/
3130,Men of War: Red Tide,http://store.steampowered.com/app/3130/Men_of_War_Red_Tide/
41100,Hammerfight,http://store.steampowered.com/app/41100/Hammerfight/
39540,SpellForce - Platinum Edition,http://store.steampowered.com/app/39540/SpellForce__Platinum_Edition/
34640,Massive Assault: Phantom Renaissance,http://store.steampowered.com/app/34640/Massive_Assault_Phantom_Renaissance/
34630,Massive Assault,http://store.steampowered.com/app/34630/Massive_Assault/
42200,Nancy Drew® Dossier: Resorting to Danger!,http://store.steampowered.com/app/42200/Nancy_Drew_Dossier_Resorting_to_Danger/
41000,Serious Sam HD: The First Encounter,http://store.steampowered.com/app/41000/Serious_Sam_HD_The_First_Encounter/
40340,Secret Files 2: Puritas Cordis,http://store.steampowered.com/app/40340/Secret_Files_2_Puritas_Cordis/
17450,Dragon Age: Origins,http://store.steampowered.com/app/17450/Dragon_Age_Origins/
37100,Aztaka,http://store.steampowered.com/app/37100/Aztaka/
37500,Magnetis,http://store.steampowered.com/app/37500/Magnetis/
42810,For The Glory: A Europa Universalis Game,http://store.steampowered.com/app/42810/For_The_Glory_A_Europa_Universalis_Game/
10180,Call of Duty®: Modern Warfare® 2,http://store.steampowered.com/app/10180/Call_of_Duty_Modern_Warfare_2/
32440,LEGO® Star Wars™ - The Complete Saga,http://store.steampowered.com/app/32440/LEGO_Star_Wars__The_Complete_Saga/
11450,Overlord™,http://store.steampowered.com/app/11450/Overlord/
12710,Overlord™: Raising Hell,http://store.steampowered.com/app/12710/Overlord_Raising_Hell/
24790,Command &amp; Conquer 3: Tiberium Wars,http://store.steampowered.com/app/24790/Command__Conquer_3_Tiberium_Wars/
29120,Yumsters 2: Around the World,http://store.steampowered.com/app/29120/Yumsters_2_Around_the_World/
24810,Command &amp; Conquer 3: Kane's Wrath,http://store.steampowered.com/app/24810/Command__Conquer_3_Kanes_Wrath/
41800,Gratuitous Space Battles,http://store.steampowered.com/app/41800/Gratuitous_Space_Battles/
45300,Wings of Prey,http://store.steampowered.com/app/45300/Wings_of_Prey/
41900,The Bard's Tale,http://store.steampowered.com/app/41900/The_Bards_Tale/
35420,Defence Alliance 2,http://store.steampowered.com/app/35420/Defence_Alliance_2/
32430,STAR WARS™ - The Force Unleashed™ Ultimate Sith Edition,http://store.steampowered.com/app/32430/STAR_WARS__The_Force_Unleashed_Ultimate_Sith_Edition/
25806,Europa Universalis III: Heir to the Throne,http://store.steampowered.com/app/25806/Europa_Universalis_III_Heir_to_the_Throne/
22370,Fallout 3: Game of the Year Edition,http://store.steampowered.com/app/22370/Fallout_3_Game_of_the_Year_Edition/
41802,Gratuitous Space Battles: The Tribe,http://store.steampowered.com/app/41802/Gratuitous_Space_Battles_The_Tribe/
38080,Build-A-Lot,http://store.steampowered.com/app/38080/BuildALot/
38090,Build-A-Lot 2: Town of the Year,http://store.steampowered.com/app/38090/BuildALot_2_Town_of_the_Year/
38100,Build-A-Lot 3: Passport to Europe,http://store.steampowered.com/app/38100/BuildALot_3_Passport_to_Europe/
38070,Coconut Queen,http://store.steampowered.com/app/38070/Coconut_Queen/
38210,Roogoo,http://store.steampowered.com/app/38210/Roogoo/
45700,Devil May Cry 4,http://store.steampowered.com/app/45700/Devil_May_Cry_4/
46410,Avencast: Rise of the Mage,http://store.steampowered.com/app/46410/Avencast_Rise_of_the_Mage/
38110,Build-A-Lot 4: Power Source,http://store.steampowered.com/app/38110/BuildALot_4_Power_Source/
17570,"Pirates, Vikings, and Knights II",http://store.steampowered.com/app/17570/Pirates_Vikings_and_Knights_II/
38130,Farm Frenzy 2,http://store.steampowered.com/app/38130/Farm_Frenzy_2/
38160,Farm Frenzy 3: American Pie,http://store.steampowered.com/app/38160/Farm_Frenzy_3_American_Pie/
38150,Farm Frenzy 3,http://store.steampowered.com/app/38150/Farm_Frenzy_3/
38120,Farm Frenzy,http://store.steampowered.com/app/38120/Farm_Frenzy/
38140,Farm Frenzy: Pizza Party,http://store.steampowered.com/app/38140/Farm_Frenzy_Pizza_Party/
36300,Cake Mania Main Street™,http://store.steampowered.com/app/36300/Cake_Mania_Main_Street/
36310,Westward® IV: All Aboard,http://store.steampowered.com/app/36310/Westward_IV_All_Aboard/
36320,Iron Roses,http://store.steampowered.com/app/36320/Iron_Roses/
37030,UFO: Extraterrestrials Gold,http://store.steampowered.com/app/37030/UFO_Extraterrestrials_Gold/
32450,LEGO® Indiana Jones™ 2: The Adventure Continues,http://store.steampowered.com/app/32450/LEGO_Indiana_Jones_2_The_Adventure_Continues/
34180,Vancouver 2010™ - The Official Video Game of the Olympic Winter Games,http://store.steampowered.com/app/34180/Vancouver_2010__The_Official_Video_Game_of_the_Olympic_Winter_Games/
44100,Super Laser  Racer,http://store.steampowered.com/app/44100/Super_Laser__Racer/
25960,Hearts of Iron III: Soviet Infantry Pack DLC,http://store.steampowered.com/app/25960/Hearts_of_Iron_III_Soviet_Infantry_Pack_DLC/
46250,NecroVisioN: Lost Company,http://store.steampowered.com/app/46250/NecroVisioN_Lost_Company/
38180,Cradle of Persia,http://store.steampowered.com/app/38180/Cradle_of_Persia/
10695,Aliens vs. Predator Swarm Map Pack,http://store.steampowered.com/app/10695/Aliens_vs_Predator_Swarm_Map_Pack/
41050,Serious Sam Classic: The First Encounter,http://store.steampowered.com/app/41050/Serious_Sam_Classic_The_First_Encounter/
24055,Train Simulator: Fort Kent to Eagle Lake Route Add-On,http://store.steampowered.com/app/24055/Train_Simulator_Fort_Kent_to_Eagle_Lake_Route_AddOn/
48700,Mount &amp; Blade: Warband,http://store.steampowered.com/app/48700/Mount__Blade_Warband/
39900,Coniclysm,http://store.steampowered.com/app/39900/Coniclysm/
49900,Plain Sight,http://store.steampowered.com/app/49900/Plain_Sight/
42120,Lead and Gold: Gangs of the Wild West,http://store.steampowered.com/app/42120/Lead_and_Gold_Gangs_of_the_Wild_West/
12220,Grand Theft Auto: Episodes from Liberty City,http://store.steampowered.com/app/12220/Grand_Theft_Auto_Episodes_from_Liberty_City/
45730,Dark Void™ Zero,http://store.steampowered.com/app/45730/Dark_Void_Zero/
45400,Fortix,http://store.steampowered.com/app/45400/Fortix/
49600,Beat Hazard,http://store.steampowered.com/app/49600/Beat_Hazard/
901399,Sam &amp; Max: The Devil’s Playhouse,http://store.steampowered.com/app/901399/Sam__Max_The_Devils_Playhouse/
43500,M.U.D. TV,http://store.steampowered.com/app/43500/MUD_TV/
45302,Wings of Luftwaffe Add-on,http://store.steampowered.com/app/45302/Wings_of_Luftwaffe_Addon/
40930,The Misadventures of P.B. Winterbottom,http://store.steampowered.com/app/40930/The_Misadventures_of_PB_Winterbottom/
39640,AquaNox 2: Revelation,http://store.steampowered.com/app/39640/AquaNox_2_Revelation/
39630,AquaNox,http://store.steampowered.com/app/39630/AquaNox/
23150,Fluttabyes,http://store.steampowered.com/app/23150/Fluttabyes/
50940,Hidden Expedition: Titanic,http://store.steampowered.com/app/50940/Hidden_Expedition_Titanic/
50920,Hidden Expedition: Amazon,http://store.steampowered.com/app/50920/Hidden_Expedition_Amazon/
34178,Napoleon: Total War™ - Coalition Battle Pack,http://store.steampowered.com/app/34178/Napoleon_Total_War__Coalition_Battle_Pack/
37340,Fitness Dash™,http://store.steampowered.com/app/37340/Fitness_Dash/
37390,Gemini Lost™,http://store.steampowered.com/app/37390/Gemini_Lost/
37310,DinerTown Detective Agency™,http://store.steampowered.com/app/37310/DinerTown_Detective_Agency/
37360,Mahjong Roadshow™,http://store.steampowered.com/app/37360/Mahjong_Roadshow/
49000,Hotel Dash™ Suite Success™,http://store.steampowered.com/app/49000/Hotel_Dash_Suite_Success/
37330,Nightshift Legacy: The Jaguar's Eye™,http://store.steampowered.com/app/37330/Nightshift_Legacy_The_Jaguars_Eye/
37320,The Nightshift Code™,http://store.steampowered.com/app/37320/The_Nightshift_Code/
37370,TriJinx: A Kristine Kross Mystery™,http://store.steampowered.com/app/37370/TriJinx_A_Kristine_Kross_Mystery/
37380,Valerie Porter and the Scarlet Scandal™,http://store.steampowered.com/app/37380/Valerie_Porter_and_the_Scarlet_Scandal/
19080,Biozone,http://store.steampowered.com/app/19080/Biozone/
31700,Iron Grip: Warlord,http://store.steampowered.com/app/31700/Iron_Grip_Warlord/
19030,Rocket Knight,http://store.steampowered.com/app/19030/Rocket_Knight/
50820,Max and the Magic Marker,http://store.steampowered.com/app/50820/Max_and_the_Magic_Marker/
49800,Flight of the Icarus,http://store.steampowered.com/app/49800/Flight_of_the_Icarus/
33650,Puzzler World,http://store.steampowered.com/app/33650/Puzzler_World/
901478,Prince of Persia: The Forgotten Sands™ Digital Deluxe Edition,http://store.steampowered.com/app/901478/Prince_of_Persia_The_Forgotten_Sands_Digital_Deluxe_Edition/
33660,Ziro,http://store.steampowered.com/app/33660/Ziro/
34281,Altered Beast™,http://store.steampowered.com/app/34281/Altered_Beast/
34272,Comix Zone™,http://store.steampowered.com/app/34272/Comix_Zone/
34270,SEGA Mega Drive and Genesis Classics,http://store.steampowered.com/app/34270/SEGA_Mega_Drive_and_Genesis_Classics/
34276,Golden Axe™,http://store.steampowered.com/app/34276/Golden_Axe/
34274,Ecco the Dolphin™,http://store.steampowered.com/app/34274/Ecco_the_Dolphin/
34275,Gain Ground™,http://store.steampowered.com/app/34275/Gain_Ground/
34277,Shinobi™ III: Return of the Ninja Master,http://store.steampowered.com/app/34277/Shinobi_III_Return_of_the_Ninja_Master/
34273,Crack Down™,http://store.steampowered.com/app/34273/Crack_Down/
34280,VectorMan™,http://store.steampowered.com/app/34280/VectorMan/
34278,Sonic 3D Blast™,http://store.steampowered.com/app/34278/Sonic_3D_Blast/
34282,Shadow Dancer™,http://store.steampowered.com/app/34282/Shadow_Dancer/
34279,Space Harrier™ II,http://store.steampowered.com/app/34279/Space_Harrier_II/
34010,Alpha Protocol™,http://store.steampowered.com/app/34010/Alpha_Protocol/
22610,Alien Breed: Impact,http://store.steampowered.com/app/22610/Alien_Breed_Impact/
22440,Fallout 3 - Point Lookout,http://store.steampowered.com/app/22440/Fallout_3__Point_Lookout/
18508,Defense Grid: Resurgence Map Pack 1,http://store.steampowered.com/app/18508/Defense_Grid_Resurgence_Map_Pack_1/
22430,Fallout 3 - Mothership Zeta,http://store.steampowered.com/app/22430/Fallout_3__Mothership_Zeta/
22410,Fallout 3 - Broken Steel,http://store.steampowered.com/app/22410/Fallout_3__Broken_Steel/
22420,Fallout 3 - The Pitt,http://store.steampowered.com/app/22420/Fallout_3__The_Pitt/
630,Alien Swarm,http://store.steampowered.com/app/630/Alien_Swarm/
22400,Fallout 3 - Operation Anchorage,http://store.steampowered.com/app/22400/Fallout_3__Operation_Anchorage/
24780,SimCity™ 4 Deluxe Edition,http://store.steampowered.com/app/24780/SimCity_4_Deluxe_Edition/
33670,Disciples III - Renaissance Steam Special Edition,http://store.steampowered.com/app/33670/Disciples_III__Renaissance_Steam_Special_Edition/
40420,Tidalis,http://store.steampowered.com/app/40420/Tidalis/
34920,Razor2: Hidden Skies,http://store.steampowered.com/app/34920/Razor2_Hidden_Skies/
48136,The Settlers 7: Uncharted Land Map Pack,http://store.steampowered.com/app/48136/The_Settlers_7_Uncharted_Land_Map_Pack/
46720,Dimensity,http://store.steampowered.com/app/46720/Dimensity/
28000,Kane &amp; Lynch 2: Dog Days,http://store.steampowered.com/app/28000/Kane__Lynch_2_Dog_Days/
39680,The Guild II Renaissance,http://store.steampowered.com/app/39680/The_Guild_II_Renaissance/
25962,Hearts of Iron III DLC: German II Spritepack,http://store.steampowered.com/app/25962/Hearts_of_Iron_III_DLC_German_II_Spritepack/
24634,Trainz Simulator DLC: Blue Comet,http://store.steampowered.com/app/24634/Trainz_Simulator_DLC_Blue_Comet/
63900,Fantasy Wars,http://store.steampowered.com/app/63900/Fantasy_Wars/
50130,Mafia II,http://store.steampowered.com/app/50130/Mafia_II/
24075,Train Simulator: Network Southeast Class 47 Loco Add-On,http://store.steampowered.com/app/24075/Train_Simulator_Network_Southeast_Class_47_Loco_AddOn/
47540,Puzzle Quest 2,http://store.steampowered.com/app/47540/Puzzle_Quest_2/
50510,Burn Zombie Burn!,http://store.steampowered.com/app/50510/Burn_Zombie_Burn/
25760,Madballs B*D*I Clan Skins,http://store.steampowered.com/app/25760/Madballs_BDI_Clan_Skins/
25763,Madballs Scorched Evolution Skin Rollup,http://store.steampowered.com/app/25763/Madballs_Scorched_Evolution_Skin_Rollup/
25762,Madballs BDI Evolution Skin Rollup,http://store.steampowered.com/app/25762/Madballs_BDI_Evolution_Skin_Rollup/
25764,Madballs Holiday Skin Rollup,http://store.steampowered.com/app/25764/Madballs_Holiday_Skin_Rollup/
42980,Victoria I Complete,http://store.steampowered.com/app/42980/Victoria_I_Complete/
48800,Ship Simulator Extremes,http://store.steampowered.com/app/48800/Ship_Simulator_Extremes/
22600,Worms Reloaded,http://store.steampowered.com/app/22600/Worms_Reloaded/
46770,Making History II: The War of the World,http://store.steampowered.com/app/46770/Making_History_II_The_War_of_the_World/
65700,Arma 2: British Armed Forces,http://store.steampowered.com/app/65700/Arma_2_British_Armed_Forces/
42960,Victoria II,http://store.steampowered.com/app/42960/Victoria_II/
27930,Booster Trooper Demo,http://store.steampowered.com/app/27930/Booster_Trooper_Demo/
