s_id,item_id,time_id
187993,1012,22
188064,587,3
188064,587,4
188653,1302,2
188653,1162,7
188660,235,10
188660,1162,11
188660,21,14
188674,47,8
188674,549,11
188674,117,12
188674,738,16
188674,585,20
188674,1108,28
188996,295,2
188996,1039,8
189344,30,3
189344,37,4
190183,46,1
190183,1108,8
190207,1050,2
190207,29,4
190473,588,7
190473,635,14
190473,175,19
190473,169,22
190473,45,25
190889,748,4
190889,167,8
190896,91,1
190896,222,10
190903,10,5
190903,128,11
190903,97,16
190903,789,17
191318,596,4
191318,776,9
191318,284,13
191351,198,7
191351,275,9
191360,129,2
191360,284,10
191747,91,7
191747,34,8
191747,1344,18
191747,4,19
191747,194,20
191765,12,5
191765,4,6
191780,1004,3
191780,1246,6
191780,974,11
192539,709,4
192539,443,6
192890,29,7
192890,278,15
192890,1156,17
193228,1083,7
193228,1083,8
193279,203,2
193279,142,11
193279,1144,12
193634,1190,2
193634,582,10
193634,859,12
194504,587,7
194504,33,10
194524,1244,3
194524,719,4
194530,262,5
194530,1179,8
194530,128,14
194530,196,20
194530,145,21
195165,108,7
195165,108,8
195982,1107,1
195982,203,2
195982,772,13
195982,284,20
196070,27,9
196070,49,10
196352,709,4
196352,12,6
196946,859,7
196946,1241,9
196991,133,1
196991,1235,8
197350,890,2
197350,890,3
197378,42,4
197378,21,8
197660,709,3
197660,119,4
197670,1107,1
197670,835,5
197999,1317,3
197999,1302,5
197999,1183,14
197999,1353,17
197999,1268,22
197999,1274,27
198036,99,1
198036,82,5
198036,146,7
198036,9,8
198036,30,10
198036,74,12
198036,117,13
198039,824,4
198039,610,5
198040,125,7
198040,1156,10
198050,160,6
198050,1003,9
198053,502,1
198053,434,6
198053,1179,10
198053,1293,14
198053,735,16
198053,42,19
198067,1246,5
198067,364,9
198396,516,5
198396,949,10
198396,20,11
198415,54,4
198415,33,7
199049,1139,4
199049,29,13
199049,694,15
199049,367,16
199049,284,24
199056,254,4
199056,91,6
199056,520,8
199056,1,17
199056,359,20
199056,171,30
199060,906,5
199060,512,6
199086,203,2
199086,13,10
199086,1120,13
199098,587,4
199098,125,6
199133,1083,4
199133,802,6
199511,419,1
199511,1374,4
199511,660,9
199511,423,14
199511,64,15
199527,1191,5
199527,1094,8
199612,219,2
199612,247,7
200066,892,3
200066,892,4
200066,611,8
200083,115,2
200083,1009,3
200083,622,8
200098,709,4
200098,1125,9
200107,610,3
200107,25,6
200370,71,2
200370,770,3
200370,550,8
200370,336,20
200370,600,23
200400,1105,4
200400,284,12
200766,1164,4
200766,1109,7
200800,36,3
200800,171,9
201088,535,5
201088,632,9
201088,875,10
201088,802,15
201144,1107,2
201144,582,12
201144,138,13
201144,7,18
201761,347,1
201761,11,3
201826,1209,5
201826,881,6
201826,1158,15
202146,186,5
202146,934,9
202267,70,2
202267,1322,6
202583,295,2
202583,1120,7
202597,295,3
202597,142,9
202597,145,15
202601,1322,5
202601,7,11
202953,1195,6
202953,159,9
203078,621,2
203078,105,3
203379,535,2
203379,40,4
203748,728,7
203748,66,9
204056,1330,2
204056,969,6
204056,861,11
204068,20,7
204068,1120,8
204898,1176,1
204898,1241,8
205341,100,7
205341,1040,8
205341,725,13
205392,149,7
205392,915,13
205392,1406,16
205392,1756,17
205427,235,8
205427,27,9
205427,1094,11
205474,1094,10
205474,45,11
205525,748,1
205525,15,5
205568,25,1
205568,12,4
205592,1322,1
205592,1125,7
205642,636,1
205642,1394,6
206202,91,1
206202,207,9
206291,1050,1
206291,1387,5
206310,133,2
206310,83,10
206310,84,14
206310,215,16
206398,1063,1
206398,1050,5
206403,789,8
206403,789,9
206423,890,2
206423,1387,6
206450,709,2
206450,587,3
207213,624,4
207213,1274,9
207244,133,1
207244,892,5
207265,268,3
207265,835,5
207265,405,18
207265,696,21
207294,587,4
207294,55,7
207306,1084,6
207306,892,12
207306,74,14
207306,278,18
207320,1125,6
207320,1355,7
207342,910,3
207342,620,5
207418,1022,2
207418,748,3
207418,1131,13
207418,732,17
207440,172,1
207440,790,6
208359,226,3
208359,77,8
208506,1232,3
208506,84,9
208612,966,1
208612,1089,2
208612,65,5
209526,1176,5
209526,74,8
209526,12,13
209526,235,14
209535,126,8
209535,1125,9
209667,1139,1
209667,1076,3
210371,709,4
210371,790,5
210451,748,3
210451,892,4
210473,57,3
210473,1125,9
210488,1330,1
210488,709,2
210564,54,7
210564,56,9
211245,91,3
211245,432,9
211245,369,12
211245,275,18
211412,202,2
211412,324,10
212211,9,4
212211,1117,5
212211,4,15
212211,539,20
212279,85,4
212279,284,8
212376,735,5
212376,895,6
212408,735,5
212408,735,6
213195,890,4
213195,1302,6
213228,1076,2
213228,364,9
213380,1278,5
213380,45,8
214092,47,5
214092,1085,9
214092,366,11
214092,935,13
214155,263,3
214155,1355,7
214168,77,4
214168,1131,6
214179,449,6
214179,640,9
214298,268,2
214298,1112,4
214408,709,3
214408,709,4
214524,1190,1
214524,55,6
215174,707,1
215174,794,8
215174,9,9
215174,484,11
215174,198,17
215174,386,28
215174,145,35
215299,951,3
215299,1076,7
215299,1012,16
215388,1107,1
215388,1127,7
215388,670,14
215394,997,1
215394,587,5
215394,84,12
215407,977,1
215407,30,3
216982,37,2
216982,1125,7
216986,1107,1
216986,220,4
217323,1330,4
217323,2535,5
217323,1290,8
217323,1331,9
217323,1117,14
217323,1344,22
217323,983,27
217324,602,5
217324,33,8
217358,810,1
217358,592,19
217358,168,23
217358,694,31
217358,706,38
217358,859,39
217358,55,48
217358,278,53
217358,1094,54
217358,56,56
217358,299,59
217358,22,60
217358,1120,65
217973,224,2
217973,226,4
217973,890,5
217973,1170,18
217973,214,19
218010,1340,1
218010,1107,2
218102,1322,1
218102,278,8
218165,364,6
218165,66,7
218491,72,3
218491,709,7
218491,719,10
218491,130,12
218491,1131,16
218491,45,26
218659,203,2
218659,1247,5
218669,219,1
218669,735,6
219043,960,1
219043,959,9
219043,1321,16
219043,620,18
219045,74,5
219045,392,6
219045,621,7
219045,888,14
219045,22,20
219150,1417,1
219150,1444,6
219585,1373,2
219585,129,6
219611,1107,1
219611,341,3
219611,197,11
219611,194,14
219761,39,1
219761,610,4
220105,688,5
220105,169,6
220119,735,7
220119,1131,8
220154,103,1
220154,1131,6
220607,1107,1
220607,25,5
220987,502,3
220987,1107,4
220987,1022,5
220987,219,11
220987,709,15
220987,587,22
220987,881,23
220987,366,24
220987,1425,33
221138,1289,5
221138,142,7
221474,262,2
221474,1076,4
221798,721,2
221798,990,3
221856,1006,5
221856,790,8
222218,636,2
222218,1006,5
222218,127,13
222270,551,4
222270,22,8
222616,1295,1
222616,92,2
222616,790,9
222616,1156,17
223039,587,5
223039,364,10
223390,1340,1
223390,203,5
223390,790,10
223390,1094,18
223697,1330,1
223697,1139,2
223697,890,5
223727,259,1
223727,997,2
223823,1289,5
223823,1441,6
223836,434,2
223836,12,7
224204,431,1
224204,967,8
224204,1429,10
224553,19,5
224553,1094,7
225360,1107,1
225360,67,7
225729,587,3
225729,790,5
226865,1089,1
226865,7,8
227294,1176,2
227294,631,10
227299,694,5
227299,124,6
227626,379,1
227626,287,3
227626,1397,8
227801,57,2
227801,300,6
228048,91,3
228048,817,4
228048,684,7
228109,112,4
228109,42,9
228109,44,10
228138,1112,4
228138,2,8
228416,794,2
228416,407,3
228480,626,1
228480,856,2
228480,87,12
228480,1171,20
228480,1172,24
228480,772,25
228815,711,3
228815,1089,6
228815,372,9
228815,20,19
228826,396,3
228826,203,4
228826,236,7
228826,30,11
228826,1289,15
228826,1299,16
228826,129,25
228826,278,29
228839,4,3
228839,1083,5
228845,1442,5
228845,1387,9
228854,4,6
228854,22,8
229180,9384,1
229180,633,4
229194,65,5
229194,1282,10
229194,364,14
229194,364,15
229314,592,3
229314,764,6
229599,1014,6
229599,900,7
229599,138,8
229599,585,10
229602,1264,6
229602,910,8
229602,835,9
229602,592,10
229617,889,3
229617,587,5
229673,1302,4
229673,587,8
229673,319,16
229673,21,20
230014,88,4
230014,1131,6
230114,790,6
230114,48,7
230514,47,4
230514,56,13
230514,145,14
230534,30,2
230534,1322,6
230537,1107,3
230537,8,5
230537,709,9
230537,587,14
230537,1094,22
230554,179,10
230554,1410,11
230554,1108,12
230555,709,8
230555,366,11
230555,42,14
230605,849,1
230605,1459,5
230895,368,4
230895,29,7
230895,792,9
230941,1272,9
230941,128,10
230952,103,2
230952,748,4
230952,1006,11
230952,1094,19
230952,21,21
231335,610,2
231335,1071,5
231614,748,6
231614,892,9
231614,892,10
231614,1377,13
231614,12,18
231614,1378,23
231942,1152,7
231942,12,9
231980,57,6
231980,247,12
231980,21,14
231997,8,1
231997,1160,2
232707,1340,2
232707,616,5
232707,999,7
232707,146,10
232707,322,27
232707,519,31
232707,651,32
232707,33,37
232731,719,6
232731,27,10
232761,1054,2
232761,732,8
232768,810,1
232768,1424,4
232799,39,1
232799,622,6
233136,536,4
233136,29,6
233156,687,3
233156,66,7
233162,633,3
233162,705,7
233162,917,12
233162,578,16
233540,347,2
233540,44,12
233540,1162,14
233945,70,1
233945,1133,4
233945,807,12
234243,1014,9
234243,1094,12
234243,185,16
234479,262,5
234479,709,7
234479,1081,14
234479,179,19
234485,199,4
234485,3,6
234966,1470,4
234966,1108,7
235318,1094,5
235318,1125,6
235638,687,4
235638,1333,6
236363,131,5
236363,1232,11
236363,1162,18
236363,696,23
236363,1082,24
236719,951,3
236719,121,8
236746,628,7
236746,4,10
236746,888,12
236746,1120,19
237057,116,3
237057,1430,9
237128,117,5
237128,117,6
237128,48,8
237169,178,6
237169,84,10
237169,725,11
237526,585,16
237526,49,17
237526,1248,19
237526,21,20
237793,1302,4
237793,4,6
237921,694,5
237921,55,7
238684,133,1
238684,126,7
238688,1089,2
238688,318,6
238688,1514,13
238688,405,16
238702,148,2
238702,1076,3
238776,103,1
238776,719,3
238972,262,3
238972,171,8
239243,1003,6
239243,15,7
239245,1107,1
239245,1017,2
239280,157,7
239280,278,12
239280,247,16
239291,1418,2
239291,1054,3
239825,47,4
239825,790,12
239825,66,15
239825,1125,17
240073,444,9
240073,215,11
240568,91,2
240568,17,14
240568,207,15
240812,47,3
240812,1459,8
241355,790,6
241355,54,10
241355,251,13
241355,1094,15
241766,46,1
241766,1479,12
241766,1441,18
241766,1512,20
241766,298,24
241766,1459,30
241912,1069,2
241912,551,4
242264,1092,1
242264,1508,9
242616,277,5
242616,578,7
242616,66,9
242677,39,1
242677,49,7
242677,21,12
242699,1302,2
242699,1131,6
243121,362,6
243121,1345,8
243218,888,9
243218,179,11
243234,253,7
243234,696,9
243560,117,6
243560,1170,9
243590,295,1
243590,1007,8
243594,1139,4
243594,248,6
243594,29,12
243594,761,16
243594,789,22
243594,1125,25
243600,1340,1
243600,1108,9
243614,622,5
243614,1108,11
243966,764,7
243966,764,8
244523,748,3
244523,2,7
244584,1261,4
244584,1266,7
244841,1330,1
244841,75,4
244867,890,8
244867,219,11
244867,74,14
244867,160,19
244867,162,20
244867,222,31
244867,1366,34
244868,192,1
244868,587,6
244883,40,1
244883,66,9
244903,1017,4
244903,1310,9
245195,1458,1
245195,1458,2
245195,1344,8
245211,1376,3
245211,1247,4
245211,66,11
245324,1094,9
245324,1459,11
245611,255,4
245611,790,5
245703,25,6
245703,301,7
246079,810,2
246079,1235,9
246091,1117,3
246091,15,13
246091,1274,16
246146,972,5
246146,582,6
246388,126,8
246388,1355,9
246394,1022,3
246394,494,8
246394,624,10
246394,43,12
246715,74,4
246715,21,12
247002,1322,8
247002,785,12
247002,56,15
247013,191,5
247013,510,6
247307,1107,2
247307,890,5
247307,904,19
247307,802,21
247307,170,26
247307,114,29
247344,824,2
247344,1094,9
247368,1139,1
247368,226,3
247368,298,12
247682,786,2
247682,2535,3
247682,647,18
247682,825,22
247682,21,25
247731,203,6
247731,203,7
247731,1331,8
248122,154,2
248122,47,4
248122,74,5
248524,12,7
248524,1478,12
248524,1478,13
248535,992,5
248535,80,16
248535,479,17
248933,1107,2
248933,30,4
248933,21,13
248944,1107,2
248944,21,6
249574,1347,6
249574,1109,9
249574,1567,11
249574,1118,13
250030,1425,8
250030,1015,12
250072,890,1
250072,41,2
251003,25,2
251003,15,10
251003,934,13
251118,1156,8
251118,1108,9
251417,694,2
251417,694,3
251446,693,5
251446,1567,9
251459,29,4
251459,179,6
251864,3,6
251864,105,8
251864,29,9
251864,1397,10
252224,82,7
252224,535,11
252224,595,28
252224,1452,29
252224,596,30
252224,596,31
252224,105,35
252224,142,41
252224,48,50
252224,2,51
252224,620,52
252224,488,53
252224,171,65
252556,985,7
252556,1315,9
252556,621,12
252556,12,13
252590,70,1
252590,636,2
252590,1140,7
252590,807,15
252590,376,21
252604,1080,6
252604,284,8
253418,10,2
253418,1289,6
253418,935,12
253430,536,4
253430,118,7
253430,49,11
253971,1567,6
253971,1094,7
254006,43,3
254006,1410,8
254423,1330,1
254423,951,2
254838,621,3
254838,12,7
255308,810,1
255308,748,3
255672,1089,6
255672,976,10
255693,794,1
255693,959,3
255693,29,8
255706,1302,2
255706,1567,12
255706,1410,16
255769,1050,4
255769,1121,8
256177,1160,7
256177,748,9
256177,397,13
256177,990,14
256177,1140,17
256177,1085,21
256177,727,24
256177,1075,39
256283,366,8
256283,328,13
256283,66,15
256306,42,6
256306,56,10
256306,1410,14
257242,1331,1
257242,990,6
257823,1530,3
257823,1156,10
257892,146,1
257892,509,4
257895,1139,3
257895,1500,7
258290,1107,1
258290,990,4
258290,549,5
258366,21,8
258366,21,9
258698,393,2
258698,2,7
258763,203,3
258763,129,6
258768,190,3
258768,1567,7
258866,1139,2
258866,47,4
259237,1017,3
259237,719,8
259289,1107,2
259289,587,8
259289,12,13
259289,694,14
259297,1295,2
259297,610,5
259297,1467,13
259754,1389,5
259754,1108,9
260840,1160,3
260840,1289,6
260946,295,5
260946,585,10
261451,25,4
261451,1491,5
261498,25,5
261498,257,6
261858,1675,1
261858,1063,2
262374,1393,4
262374,129,11
262374,1125,14
262741,1381,1
262741,1191,3
263172,219,3
263172,587,8
263172,1129,13
263262,1418,3
263262,32,7
263639,245,10
263639,142,12
263639,48,14
263639,21,17
264083,153,3
264083,1289,6
264083,2,14
264083,96,17
264253,1107,1
264253,748,3
264644,30,11
264644,74,13
264644,197,20
264644,366,21
264644,205,27
264644,20,35
264644,49,37
264644,187,40
264673,967,2
264673,967,3
264678,1176,3
264678,366,5
265018,1045,7
265018,681,11
265044,112,6
265044,1136,13
265044,212,14
265044,1108,19
265068,25,3
265068,1108,9
265353,248,1
265353,326,5
265466,1391,1
265466,105,5
265740,317,2
265740,1238,5
265740,296,6
265740,549,15
265740,976,27
265740,1459,30
266341,997,5
266341,812,6
266341,1547,9
266341,694,14
266341,125,16
266734,1340,1
266734,1162,5
267102,1479,6
267102,1445,11
267168,1452,6
267168,790,7
267176,594,5
267176,57,7
267176,1508,13
267203,74,7
267203,587,8
267228,714,3
267228,605,7
267232,698,4
267232,1123,7
267232,1589,9
267232,1059,12
267232,67,27
267232,1095,30
267243,598,5
267243,1135,10
267243,4,19
267243,1343,20
267243,1457,23
267243,1125,26
267266,1485,4
267266,20,5
267270,226,6
267270,219,7
267270,88,18
267270,4,20
267270,142,21
267270,136,25
267270,873,32
267292,592,8
267292,1600,13
267292,1467,14
267292,1270,17
267353,21,6
267353,1459,8
267363,977,2
267363,1160,5
267363,595,11
267363,1394,20
267369,125,4
267369,1366,5
267375,837,1
267375,592,2
267467,34,2
267467,592,4
267467,1085,10
267467,1175,18
267469,1653,2
267469,1706,3
267480,1160,3
267480,277,9
267480,1183,10
267480,873,19
267480,1307,20
267541,293,7
267541,66,8
267571,1137,3
267571,1567,11
267603,695,7
267603,494,8
267603,36,10
267603,128,16
267603,585,22
267615,1501,3
267615,1442,10
267623,1613,3
267623,1018,5
267623,1293,10
267674,709,5
267674,622,16
267674,125,18
267674,67,25
267674,171,29
267674,1108,32
267677,611,6
267677,930,9
267682,30,5
267682,25,8
267682,29,10
267682,1064,14
267685,74,6
267685,171,11
267711,91,2
267711,12,9
267711,324,12
267722,39,2
267722,1325,3
267722,1009,8
267722,4,16
267728,1139,3
267728,1337,11
267728,1389,13
267738,46,1
267738,1289,4
267747,709,5
267747,1246,8
267747,587,9
267747,1003,15
267747,620,17
267770,1160,2
267770,12,5
267770,1275,11
267795,131,3
267795,687,5
267811,47,8
267811,1242,13
267811,145,15
267811,1459,16
267847,1190,1
267847,1131,8
267854,87,7
267854,249,8
267881,1295,1
267881,1464,11
267903,1261,5
267903,142,7
267941,1377,2
267941,1535,6
267976,709,3
267976,1152,6
267976,694,8
267990,2463,5
267990,277,10
267990,790,11
268050,1107,1
268050,161,3
268050,1393,7
268050,1430,14
268067,768,10
268067,1024,12
268103,587,4
268103,790,6
268134,1164,5
268134,1478,8
268169,34,6
268169,1179,11
268169,970,12
268172,1452,5
268172,1014,6
268194,1160,3
268194,4,9
268210,1458,2
268210,1458,3
268210,706,8
268211,691,4
268211,1624,7
268242,502,1
268242,1302,4
268242,458,8
268247,790,4
268247,796,6
268247,33,12
268264,1085,4
268264,198,5
268315,1076,9
268315,1445,11
268494,587,3
268494,189,8
268542,169,6
268542,1108,10
268756,142,4
268756,1108,8
268770,1176,1
268770,145,9
268795,65,7
268795,1425,9
268855,1459,4
268855,284,7
271734,39,2
271734,80,12
271816,1330,2
271816,57,13
271816,1127,21
271816,163,23
271816,1617,25
271816,589,31
271816,49,37
271816,66,40
271816,1125,41
271827,835,3
271827,96,11
271829,705,2
271829,802,9
271838,810,1
271838,21,10
271873,92,1
271873,248,5
271873,719,8
271873,277,14
271939,60,2
271939,1209,6
271939,19,14
271939,1248,15
271963,368,2
271963,191,6
271963,21,12
272003,1670,1
272003,1371,7
272003,1713,20
272003,1162,22
272003,1241,28
272003,1592,29
272036,65,2
272036,29,4
272042,65,5
272042,1334,7
272069,587,8
272069,622,10
272070,1107,1
272070,146,4
272091,277,5
272091,205,6
272099,289,5
272099,1024,9
272108,951,4
272108,694,6
272219,960,1
272219,891,5
272243,245,4
272243,42,10
272258,1373,4
272258,142,8
272258,381,10
272259,956,7
272259,1242,9
272264,122,1
272264,258,11
272267,810,2
272267,239,5
272267,709,8
272267,768,20
272267,1108,24
272336,977,2
272336,512,7
272351,582,9
272351,1630,11
272351,22,14
272371,3,3
272371,1080,7
272380,1340,1
272380,985,3
272382,1600,6
272382,1459,11
272422,284,7
272422,185,8
272439,1063,1
272439,1366,14
272439,395,15
272619,1107,1
272619,676,3
272730,1247,8
272730,1445,11
272820,1446,3
272820,664,7
272848,1181,2
272848,1064,5
272926,149,3
272926,587,5
273006,1677,2
273006,1343,8
273011,1156,6
273011,1108,7
275493,1295,1
275493,967,3
275513,1208,9
275513,722,11
275614,1121,8
275614,440,9
275649,256,1
275649,587,11
275649,53,13
275649,4,17
275649,620,23
275649,1410,29
275857,1014,12
275857,621,14
275857,602,16
275857,738,20
275857,1162,22
275857,1108,29
275881,1150,9
275881,118,13
275881,67,19
275881,187,22
275904,1050,4
275904,1661,7
275947,1085,3
275947,1662,6
275972,991,2
275972,148,5
276106,621,7
276106,1478,11
276136,709,4
276136,1253,7
276166,748,2
276166,284,8
276177,510,7
276177,174,9
276177,1108,15
276231,20,7
276231,1341,8
276274,587,4
276274,21,9
276277,1340,2
276277,108,8
276303,296,2
276303,1069,3
276305,1131,5
276305,1410,8
276308,277,4
276308,686,8
276316,698,3
276316,1069,5
276366,412,6
276366,1012,7
276378,1458,2
276378,1508,11
276378,1410,13
276461,1201,8
276461,7,11
276461,16,12
276515,205,6
276515,1108,8
276533,824,1
276533,1142,9
276543,1295,1
276543,1322,2
276556,301,5
276556,42,6
276827,1259,4
276827,1113,7
279695,1014,3
279695,96,8
279789,1484,6
279789,1377,7
279789,1289,9
279789,1514,19
279789,1410,24
279865,230,1
279865,4,10
279865,797,14
279865,789,19
280110,1418,3
280110,936,6
280390,12,3
280390,42,5
280519,1050,4
280519,1162,8
280563,1110,2
280563,45,8
283012,719,3
283012,790,7
283012,790,8
283012,179,18
283064,1089,1
283064,1534,6
283186,1340,1
283186,126,7
283428,142,12
283428,1131,16
283428,552,18
283428,1125,23
283428,1108,26
283458,1108,7
283458,1108,9
283482,849,5
283482,1315,6
283482,422,11
283499,1597,2
283499,1108,8
283525,1107,1
283525,1490,5
283525,1425,11
283525,1108,19
283574,41,3
283574,1237,9
283574,2,12
283574,55,15
283626,168,4
283626,1459,8
283757,1630,5
283757,205,7
283869,1084,3
283869,22,10
284183,1585,1
284183,119,5
284233,1050,2
284233,105,4
286784,1621,5
286784,56,7
286838,146,5
286838,1069,6
286838,33,14
286847,752,1
286847,1065,2
286876,890,3
286876,189,7
286997,29,4
286997,767,8
287199,105,3
287199,1408,6
287220,1107,1
287220,1330,3
287261,119,2
287261,366,4
287261,19,8
287268,1152,8
287268,1054,9
287268,620,11
287365,1152,4
287365,443,6
287658,1094,7
287658,934,8
287782,1619,1
287782,1380,5
287805,587,4
287805,21,7
287820,1130,3
287820,935,7
290635,1567,6
290635,1366,8
290670,203,1
290670,203,2
290928,748,5
290928,1484,8
290928,142,17
290928,1030,18
290928,1080,21
290928,1459,26
290943,1034,3
290943,1307,8
290989,301,4
290989,1108,11
291015,1232,3
291015,22,7
291023,51,9
291023,38,17
291023,611,18
291023,450,21
291023,55,23
291023,33,26
291030,1330,1
291030,191,10
291030,1131,14
291030,21,17
291087,146,3
291087,1417,5
291087,48,14
291087,1451,17
291170,239,1
291170,278,11
291170,1094,12
291294,46,2
291294,1183,8
291312,1069,4
291312,985,6
291312,1072,11
291318,587,4
291318,694,7
291646,1107,1
291646,226,3
291680,195,4
291680,1058,8
294101,119,3
294101,1146,6
294107,718,3
294107,359,7
294219,57,5
294219,4,11
294219,1270,15
294219,1108,19
294282,1286,4
294282,48,7
294294,633,3
294294,549,4
294308,1589,7
294308,1210,8
294367,1193,1
294367,293,6
294394,587,4
294394,49,8
294472,857,2
294472,26,10
294574,103,1
294574,735,9
294597,161,1
294597,125,5
294607,45,7
294607,17,8
294635,659,6
294635,1012,10
294671,1084,3
294671,1302,4
294671,65,6
294880,717,3
294880,1322,4
296988,289,3
296988,12,6
297018,91,3
297018,252,10
297018,1478,11
297029,1308,5
297029,105,15
297029,1467,20
297029,42,21
297029,2,27
297029,1144,29
297100,46,1
297100,709,2
297242,508,1
297242,1070,3
297324,1190,1
297324,41,4
297324,12,9
297460,30,8
297460,118,10
297460,162,11
297483,1848,7
