s_id,item_id,time_id
272351,7,15
272380,1176,2
272380,2,8
272382,1368,4
272382,1343,8
272439,1331,2
272439,1247,9
272730,1322,7
272730,1443,10
272820,1069,1
272820,959,4
275513,955,5
275513,862,12
275614,431,2
275614,1139,4
275649,1117,6
275649,1069,7
275649,990,10
275649,607,14
275649,1523,18
275857,890,7
275857,41,9
275857,972,15
275857,976,26
275857,1592,27
275881,203,3
275881,644,4
275881,9,6
275881,34,8
275904,1013,2
275904,789,8
275947,218,5
275947,1235,11
276106,1050,1
276106,587,6
276136,1017,3
276136,1054,5
276177,1618,5
276177,25,6
276303,1514,6
276303,1567,9
276378,1498,8
276378,1268,10
276461,18,2
276461,27,10
276533,1108,11
276533,1108,12
279789,1485,13
279789,1600,14
279789,1650,17
279789,1459,23
279865,1107,2
279865,588,4
279865,430,11
280519,1330,2
280519,884,9
283012,246,10
283012,894,13
283012,6,15
283428,1244,1
283428,835,3
283428,595,7
283428,129,14
283482,1164,7
283482,13,12
283482,21,15
283525,1394,13
283525,640,17
283525,1108,18
283574,18,2
283574,1516,4
283574,1143,16
283869,694,6
283869,1054,8
286838,133,1
286838,39,3
287220,913,2
287220,725,6
287261,1014,3
287261,1108,12
287268,226,3
287268,1054,10
287365,636,1
287365,912,9
290635,1713,4
290635,956,5
290928,73,3
290928,1238,4
290928,719,9
290928,12,15
290928,1131,20
290989,25,3
290989,1108,12
291023,57,4
291023,1322,8
291023,223,14
291023,38,16
291030,1139,2
291030,1069,5
291030,710,9
291087,595,11
291087,20,15
291087,1478,19
291170,1176,2
291170,587,6
291312,1462,1
291312,1127,5
294101,703,4
294101,21,10
294219,10,2
294219,1232,6
294219,912,13
294308,1176,3
294308,1293,9
294472,858,4
294472,1299,6
294574,1176,3
294574,985,6
294635,1117,2
294635,1592,7
294671,172,2
294671,1568,12
294880,790,6
294880,1054,9
297018,790,7
297018,787,9
297029,70,1
297029,998,3
297029,1117,7
297029,1351,18
297029,1064,25
297242,42,7
297242,1425,8
297324,353,2
297324,602,8
297324,575,11
297460,82,3
297460,251,12
297483,1745,2
297483,1430,8
299754,1124,4
299754,235,8
299899,30,3
299899,49,9
299969,1076,8
299969,735,14
299969,205,20
299969,1131,21
299969,97,28
299969,412,34
299988,1006,1
299988,1094,10
299989,1107,1
299989,1337,10
299989,1143,22
299989,1094,25
299989,1410,29
300027,1345,8
300027,1094,10
300130,892,3
300130,588,4
300229,602,5
300229,22,11
300382,32,3
300382,278,9
302285,792,7
302285,48,9
302370,966,3
302370,967,8
302370,1397,15
302379,990,9
302379,105,13
302379,205,23
302379,48,28
302379,22,35
302379,934,36
302379,187,38
302590,510,7
302590,42,9
304620,118,13
304620,49,19
304620,96,20
304620,619,21
304627,410,8
304627,585,9
304684,1277,5
304684,1343,16
304684,1355,23
304684,1108,24
304821,366,7
304821,1019,9
304841,1373,2
304841,1050,5
304841,789,20
304841,145,22
304874,1762,9
304874,1241,10
304967,295,2
304967,1592,11
304981,1368,4
304981,1442,10
306903,1092,2
306903,1368,14
306903,30,16
306903,985,21
306903,582,31
306903,2,42
306903,1468,49
306903,799,52
306903,789,53
306903,759,55
306903,45,65
306903,171,70
307013,743,1
307013,1191,6
307122,1458,1
307122,105,8
307122,1621,14
307340,1074,3
307340,21,9
307482,1014,3
307482,1248,8
307533,3,3
307533,171,12
309666,514,3
309666,790,4
309838,51,4
309838,706,12
310046,430,12
310046,13,15
310046,33,18
310163,1152,6
310163,21,12
312181,1161,1
312181,1089,3
312200,1501,4
312200,1139,5
312200,1069,9
312200,881,15
312200,792,18
312205,12,3
312205,126,7
312236,1613,2
312236,290,6
312236,1315,11
312397,961,2
312397,790,5
312466,22,10
312466,284,11
314389,621,8
314389,790,10
314468,188,3
314468,297,4
316241,203,2
316241,37,3
316275,224,1
316275,1478,11
316392,1107,1
316392,142,11
316392,1108,19
316601,813,1
316601,719,3
318345,277,11
318345,622,13
318345,1274,18
318533,1433,1
318533,1069,5
318533,215,21
318533,383,25
318841,1417,3
318841,66,11
321299,1295,1
321299,857,2
321299,748,4
321299,1425,20
321299,1120,30
323556,1340,1
323556,25,9
323556,659,16
323670,709,4
323670,1054,14
323670,284,19
323675,148,3
323675,347,4
323675,1418,6
323675,550,14
323675,624,15
323675,587,16
323675,1655,40
323785,1361,6
323785,1120,15
323829,1467,12
323829,498,13
323829,1131,17
326218,1789,1
326218,1344,9
326446,1079,3
326446,592,7
326446,861,15
326580,56,10
326580,1156,11
328803,199,15
328803,390,16
328803,25,27
328803,232,28
328803,985,31
328803,1315,32
328803,343,35
328803,972,37
328803,130,44
328803,622,45
328803,125,50
328803,54,54
328803,235,61
328803,1731,64
328819,39,2
328819,1246,9
328819,119,10
328819,1819,15
328952,790,6
328952,891,7
328987,39,2
328987,378,9
329044,1085,6
329044,1014,7
329044,56,18
329145,237,7
329145,142,10
329145,22,16
329175,105,4
329175,228,8
329175,56,12
331427,1452,7
331427,1072,14
331427,822,16
331503,262,9
331503,5,19
331503,692,20
331860,1789,4
331860,1410,11
334050,398,3
334050,1228,6
334050,125,9
334188,12,8
334188,1162,12
334188,293,14
336922,1063,1
336922,1108,11
337140,790,8
337140,1094,10
337230,587,4
337230,1366,12
340574,1160,1
340574,585,13
340871,145,11
340871,187,12
340889,1297,1
340889,533,4
341053,860,2
341053,47,3
345968,1325,1
345968,1131,10
346324,1164,5
346324,1039,8
350459,1340,1
350459,66,9
350996,29,8
350996,175,12
351047,1301,3
351047,1325,4
351047,138,19
351047,764,20
351383,1625,9
351383,1435,10
351414,25,4
351414,792,11
351414,138,12
351533,48,7
351533,759,9
351623,1761,1
351623,974,12
356010,1248,8
356010,1445,9
356072,598,4
356072,820,9
356228,1190,2
356228,1395,10
356451,735,9
356451,1274,13
356455,748,2
356455,1571,9
356588,203,2
356588,593,9
356621,226,2
356621,1069,6
356621,1299,9
356811,1317,3
356811,1759,7
356811,620,15
356815,1302,2
356815,1050,3
357000,19,9
357000,764,11
361177,1498,6
361177,640,13
361209,1431,1
361209,1289,6
361253,1433,1
361253,593,7
361351,882,2
361351,82,3
361351,9,4
361428,372,5
361428,205,17
361428,1129,21
361428,1274,23
361762,1063,2
361762,859,11
361772,1160,3
361772,709,5
361778,100,9
361778,58,15
361778,1194,17
361807,151,5
361807,245,6
361863,1248,15
361863,127,19
361863,309,20
361885,1821,2
361885,1162,8
362104,25,5
362104,218,10
362268,1176,1
362268,1354,4
366162,12,8
366162,1021,9
366162,322,12
366200,1582,3
366200,1789,9
366200,972,14
366200,1630,16
366243,1582,3
366243,1256,8
366243,1366,16
366398,103,5
366398,1085,17
366398,1094,28
366398,22,29
366398,1355,31
366718,1330,2
366718,709,6
370090,1473,1
370090,78,5
370101,1619,1
370101,969,4
370109,18,2
370109,804,4
370109,335,5
370109,881,13
370177,1264,5
370177,1264,6
370177,1484,14
370177,1443,29
370177,1175,31
370319,901,12
370319,386,17
370319,1231,21
370443,636,3
370443,621,13
370443,906,15
370443,1604,28
370530,133,1
370530,323,14
370595,1014,11
370595,197,12
370595,56,17
370672,1107,1
370672,959,4
370672,1595,16
370718,169,9
370718,1024,10
370811,1131,8
370811,1118,10
370811,1120,16
375664,985,7
375664,582,9
375664,171,20
375833,587,10
375833,585,15
375833,67,16
375946,1322,4
375946,1377,5
375995,810,1
375995,1117,5
376406,636,1
376406,1470,6
376643,1771,2
376643,1380,9
376844,929,3
376844,270,10
381078,1160,4
381078,551,10
381152,735,4
381152,278,7
381289,1289,4
381289,1094,8
381319,119,13
381319,790,17
381319,1003,25
381319,787,26
381593,1450,1
381593,74,13
381593,118,20
381593,94,21
381593,797,23
381616,1550,2
381616,255,6
381616,1500,8
381666,46,2
381666,733,3
381666,595,19
381666,735,26
381666,141,28
381666,66,35
381727,910,7
381727,1148,8
381727,930,11
382045,748,2
382045,1235,11
382067,752,2
382067,64,7
382079,1730,1
382079,1505,4
382197,595,6
382197,830,12
382261,29,4
382261,1397,5
382373,1069,4
382373,1322,5
387368,951,4
387368,1483,6
387368,47,9
387744,112,4
387744,7,10
387775,494,6
387775,628,8
387775,602,12
387775,620,17
387844,1526,3
387844,293,9
387863,300,6
387863,21,9
387960,997,3
387960,985,5
388099,1190,2
388099,1305,8
388099,1108,16
388244,934,11
388244,284,13
388627,1315,4
388627,694,5
393356,1661,13
393356,170,17
393356,1603,18
393407,294,2
393407,245,6
393519,694,9
393519,361,10
393519,215,11
393553,810,4
393553,172,7
393553,890,13
393553,1050,15
393553,29,29
393553,142,33
393553,725,36
393553,787,42
393553,976,48
393738,172,3
393738,57,17
393738,142,25
393738,894,26
393738,1796,32
393775,239,1
393775,275,9
393831,583,5
393831,293,10
393834,68,4
393834,18,5
393834,1117,8
393931,695,8
393931,1789,9
393931,12,16
393931,142,18
393969,308,5
393969,1108,11
394153,748,2
394153,1131,9
394291,1378,9
394291,1567,11
394291,1567,12
394737,1125,7
394737,1125,8
399757,47,4
399757,28,8
399757,151,9
399757,1083,16
400187,1492,12
400187,1478,13
404230,1295,1
404230,1771,5
404548,1107,2
404548,835,7
404548,105,11
404548,27,15
404634,1403,8
404634,1430,9
404652,1340,1
404652,1069,3
404654,1117,5
404654,100,8
404654,125,17
404654,49,21
404679,1567,7
404679,284,12
405183,4,7
405183,1467,8
405240,890,1
405240,1015,10
410193,874,7
410193,1143,11
410193,1094,13
410302,735,6
410302,1459,12
410591,587,5
410591,66,12
410621,1277,3
410621,1490,6
410621,142,11
410657,18,1
410657,702,3
410682,145,11
410682,145,12
410887,3,1
410887,1410,11
411010,4,7
411010,1108,10
415025,65,5
415025,117,6
415025,49,14
415165,857,3
415165,1046,10
415165,792,31
415165,27,36
415165,1478,40
415165,1094,42
415165,66,44
415165,247,45
415165,540,48
415165,284,56
415407,1811,2
415407,1012,10
415523,226,3
415523,66,13
415523,1310,16
418947,1149,5
418947,1310,10
418961,1789,8
418961,830,11
418991,610,4
418991,1050,6
418991,1248,21
418991,1410,23
419056,65,5
419056,894,10
419056,589,11
419149,1338,3
419149,1804,5
419313,192,6
419313,1083,15
419313,14,19
419348,57,5
419348,1341,14
419348,1108,17
419503,1445,11
419503,934,12
419634,970,3
419634,787,10
419676,112,4
419676,27,7
422484,1856,4
422484,1537,6
422484,706,13
422616,1584,2
422616,25,4
422650,366,14
422650,366,15
422650,89,23
422650,21,26
422650,1108,31
422696,91,2
422696,1478,9
422820,592,1
422820,45,12
422870,154,3
422870,622,10
422959,1298,3
422959,622,8
422985,1107,2
422985,748,4
422985,47,6
426046,595,9
426046,1268,11
426096,1368,5
426096,797,13
426125,1107,1
426125,1330,2
426153,46,2
426153,585,16
426153,67,17
426180,951,4
426180,684,11
426180,620,13
426199,25,4
426199,66,10
426203,601,12
426203,198,15
426203,768,21
426203,1865,23
426239,1264,2
426239,628,4
426324,451,2
426324,1106,4
426324,65,5
426324,509,13
426327,792,6
426327,1457,9
426376,1176,3
426376,1623,8
426376,105,9
426461,711,5
426461,1315,10
426461,1164,11
429172,104,1
429172,42,12
429172,1435,17
429254,1373,4
429254,706,9
431309,1270,7
431309,1248,9
431343,203,1
431343,972,7
431343,1604,16
431487,1373,3
431487,935,12
431516,1354,6
431516,587,7
431563,13,9
431563,1508,12
431853,533,7
431853,125,8
433933,203,2
433933,792,11
433943,1856,3
433943,1526,7
433943,21,23
433943,1012,26
433984,4,8
433984,1080,10
433984,1118,11
434058,68,3
434058,247,12
434114,277,5
434114,21,11
434119,1733,2
434119,1478,9
434177,1089,5
434177,1270,12
434187,1450,1
434187,49,8
434195,1107,1
434195,1094,13
436002,30,3
436002,105,8
436167,1416,4
436167,931,6
436275,294,8
436275,735,12
436275,735,13
436275,620,20
436275,1459,28
436319,1704,9
436319,1377,10
436319,1289,12
436363,882,4
436363,970,9
436363,807,11
436363,593,15
436376,1600,12
436376,49,15
436376,15,16
436521,587,8
436521,1571,11
436649,985,4
436649,1125,10
438680,1108,16
438680,1796,18
438680,1796,19
438737,54,5
438737,182,7
438758,161,2
438758,1781,7
438758,1394,16
438842,595,8
438842,1094,13
438905,1469,4
438905,245,5
441568,857,2
441568,65,7
441568,549,8
441568,1841,22
441733,1296,2
441733,1248,13
441733,196,15
441828,694,6
441828,1671,10
441829,882,4
441829,1373,5
441888,12,4
441888,1459,10
441932,835,6
441932,413,12
444257,301,6
444257,1019,8
444263,203,6
444263,62,14
444263,1368,26
444263,74,31
444263,1155,38
444263,596,42
444263,393,44
444263,223,56
444263,1426,62
444263,48,69
444263,109,71
444263,759,80
444263,66,81
444263,1225,86
444263,187,99
444263,746,100
444263,1235,104
444452,1123,2
444452,1152,8
444452,1054,12
444668,487,6
444668,21,8
444680,1465,8
444680,1321,12
446737,1266,6
446737,1604,10
448748,472,2
448748,1649,15
448909,1083,10
448909,1459,12
448975,985,8
448975,1268,14
449001,1092,1
449001,709,4
449001,621,14
449001,1212,18
449046,1376,3
449046,1094,9
449284,1330,2
449284,587,5
451131,386,7
451131,33,10
451212,1761,2
451212,4,4
451549,990,3
451549,1216,7
453419,1296,5
453419,1247,7
453419,785,16
453451,37,10
453451,255,11
453451,735,13
453521,1630,7
453521,452,8
453521,978,12
453651,180,14
453651,440,15
453651,575,17
453651,212,21
453660,991,1
453660,1140,8
453660,366,12
453660,894,18
456111,13,6
456111,21,9
456319,105,6
456319,121,7
456332,559,1
456332,172,4
456332,1123,5
456520,57,4
456520,587,6
459146,1295,2
459146,1446,9
459146,1118,23
459146,1394,27
459146,1094,29
459155,1507,6
459155,218,14
459155,861,19
459155,1125,23
459351,748,3
459351,12,9
462004,203,5
462004,434,6
462004,1289,16
462004,277,17
462004,1064,21
462043,1824,7
462043,972,14
462043,1131,16
462043,1886,19
462179,57,3
462179,1094,12
462179,1366,15
462180,1160,9
462180,1089,12
462180,587,24
462180,27,37
462180,1248,42
462180,1175,43
462180,1175,44
462180,600,46
462188,77,5
462188,703,6
462373,1452,7
462373,4,10
462398,3,5
462398,1718,10
464776,1050,3
464776,27,10
465026,1247,3
465026,830,10
466676,46,2
466676,890,6
466676,1592,20
466740,302,17
466740,408,25
466740,249,28
466740,54,32
466740,1425,36
466740,935,38
466740,669,40
466740,863,41
466961,1094,8
466961,284,10
467102,1458,4
467102,105,11
467102,105,12
467110,956,7
467110,1445,10
467156,1628,2
467156,1567,7
468924,595,5
468924,197,6
468926,1373,2
468926,587,6
468996,748,1
468996,691,4
469043,890,7
469043,1270,14
470718,146,5
470718,1069,8
470718,1361,9
470718,1466,18
470718,516,20
470718,1736,28
470806,1459,10
470806,1410,14
471044,1794,1
471044,1065,3
472773,791,4
472773,581,9
472959,1704,4
472959,109,9
473171,1789,7
473171,1131,12
473171,412,15
475840,1014,8
475840,22,15
475840,1108,16
475857,636,2
475857,1771,5
475857,533,12
475919,592,3
475919,1122,5
477960,30,4
477960,1508,10
478089,711,7
478089,74,17
478089,245,22
478089,738,36
478089,796,42
478089,764,44
478089,863,48
478089,1072,53
478089,66,56
478089,1075,61
478315,65,1
478315,1320,4
478509,694,3
478509,81,10
480061,966,5
480061,550,8
480061,1143,18
480061,15,19
480338,9,2
480338,118,7
480338,299,16
480348,142,6
480348,713,11
480434,1089,4
480434,1125,10
482197,349,6
482197,1109,10
482442,54,8
482442,284,14
482449,46,1
482449,49,9
484094,8,3
484094,168,12
484094,1162,18
484094,49,20
484284,709,3
484284,837,4
484514,1467,6
484514,1489,8
485987,1462,4
485987,161,9
485987,995,10
485987,633,13
485987,1484,14
486174,1295,1
486174,717,4
486521,1529,4
486521,1594,12
488378,764,10
488378,1248,11
488467,1486,7
488467,1796,12
488558,1295,1
488558,709,4
490419,65,4
490419,284,11
490519,1572,5
490519,121,7
490562,1789,4
490562,29,5
490607,21,9
490607,187,12
490691,1094,11
490691,96,12
492482,587,5
492482,29,6
492482,21,14
492503,502,3
492503,415,9
492503,16,14
492603,966,4
492603,1425,9
492660,1418,2
492660,1069,4
492839,1567,9
492839,1567,10
492926,49,5
492926,49,6
494313,142,9
494313,540,14
494507,1516,5
494507,1836,8
494507,1410,16
494663,1299,4
494663,1131,9
496172,1107,1
496172,1623,8
496172,84,15
496413,785,7
496413,364,8
496582,694,3
496582,42,4
498105,1419,1
498105,1573,2
498105,1253,15
498128,1479,4
498128,1425,7
498276,133,1
498276,810,2
498410,684,5
498410,934,9
500308,304,3
500308,21,8
500357,1458,2
500357,1022,7
500357,719,28
500357,74,30
500357,78,37
500357,551,39
500357,602,41
500357,1441,43
500357,968,44
500357,575,49
500357,1086,70
500357,278,71
500357,179,79
500357,1410,84
500457,62,1
500457,1355,14
500517,1089,7
500517,510,14
500517,1478,25
500517,1385,28
500517,1012,29
500529,1162,8
500529,15,9
500591,1930,2
500591,1179,5
502741,890,3
502741,1302,5
502946,551,6
502946,66,9
505220,1107,3
505220,1335,13
505220,738,20
505220,235,23
505220,956,24
505220,669,29
505328,70,1
505328,20,10
505469,30,6
505469,151,8
505469,56,17
505558,74,4
505558,22,14
505558,7,16
505718,1422,1
505718,1711,7
507779,60,2
507779,67,9
507856,1107,4
507856,287,5
507856,857,6
507856,1089,14
507856,1824,16
507856,709,20
507856,1232,32
507856,1598,41
507856,1131,48
507856,1432,49
507856,1341,57
507984,248,4
507984,62,5
508065,587,7
508065,1145,9
508123,1448,4
508123,48,9
508186,4,5
508186,1567,9
508207,738,10
508207,1372,11
509705,224,2
509705,372,14
509705,277,22
509705,510,23
509705,93,31
509705,228,35
509705,934,46
509705,145,49
511643,1887,2
511643,1302,3
511820,890,5
511820,1050,7
511820,1125,20
511900,1882,5
511900,1410,9
514632,709,5
514632,1604,11
514751,94,8
514751,179,13
514759,991,6
514759,598,17
514759,1619,19
514759,890,31
514759,131,32
514759,967,40
514759,183,41
514759,3,45
514759,518,46
514759,549,49
514759,1222,51
514759,58,63
514759,198,64
514759,1237,67
514759,89,99
514759,126,103
514759,1387,105
514759,21,109
514759,905,112
514759,1156,123
514790,12,10
514790,1275,13
514956,967,6
514956,42,11
514956,66,16
514971,1107,2
514971,27,10
515051,985,5
515051,1027,10
515223,452,8
515223,1459,15
515277,1330,2
515277,1567,10
515277,1094,13
515332,595,8
515332,623,12
515332,1175,14
515440,1761,1
515440,1302,2
518314,42,8
518314,15,10
518537,881,7
518537,1642,8
518558,610,2
518558,1466,5
518558,830,10
518661,1069,4
518661,142,12
518661,1175,20
518661,56,22
518757,47,8
518757,592,10
518757,629,12
518757,255,13
521525,1534,7
521525,1478,9
521561,51,13
521561,74,15
521561,590,24
521561,887,26
521709,58,3
521709,17,7
521750,1822,7
521750,935,8
521795,1190,1
521795,285,8
521795,1459,15
521801,1302,4
521801,1302,5
521810,1485,9
521810,179,13
521836,181,2
521836,810,3
521836,1017,10
521836,1322,15
521873,748,3
521873,369,9
521907,1105,5
521907,1234,13
522333,1107,1
522333,1789,4
522384,748,3
522384,1886,8
522444,203,2
522444,319,7
524967,47,6
524967,74,10
524967,142,16
524967,22,22
525020,1599,2
525020,1263,10
525105,582,7
525105,323,13
525360,813,2
525360,30,5
525360,790,8
525360,13,18
525371,610,3
525371,587,7
525501,990,6
525501,361,10
527948,104,1
527948,1927,9
528077,46,1
528077,9,5
528122,65,7
528122,29,12
528122,218,14
528221,1397,6
528221,895,9
528266,1458,3
528266,227,11
528266,444,13
528367,1302,2
528367,1094,10
528395,12,8
528395,1162,12
528651,142,8
528651,184,9
528676,146,4
528676,1162,10
530843,1107,1
530843,1190,2
530843,8,3
530907,458,4
530907,4,5
530930,1089,3
530930,142,10
532975,180,8
532975,972,9
532975,89,14
533064,1094,9
533064,1310,11
533073,30,4
533073,31,7
534801,46,1
534801,1092,2
534801,998,4
534801,1069,10
534801,1683,17
534801,883,31
534801,1592,42
534815,1317,1
534815,1292,2
534831,1377,5
534831,1459,12
535081,1743,2
535081,1108,15
535203,1176,4
535203,1789,6
537109,239,1
537109,1373,3
537109,738,14
537109,796,16
537234,999,4
537234,319,17
537234,205,18
537234,1094,23
537489,1176,4
537489,790,10
537489,830,11
537685,40,4
537685,408,9
539772,853,11
539772,1676,13
539800,1069,3
539800,587,6
539800,31,10
539935,1576,1
539935,701,12
539935,670,16
539975,1089,3
539975,592,6
539985,709,7
539985,709,8
539985,587,13
540069,440,7
540069,1822,12
540069,1508,18
540163,40,3
540163,25,5
540181,134,2
540181,1009,5
542658,20,9
542658,171,12
542820,41,2
542820,4,7
542853,42,9
542853,42,10
542878,1633,3
542878,1746,9
542878,430,14
542878,1994,19
542947,641,3
542947,1094,7
543023,707,1
543023,1107,2
543023,628,5
543277,863,5
543277,33,7
547687,1874,1
547687,830,7
547726,610,2
547726,1017,4
547991,1161,3
547991,888,14
547991,364,16
548249,1545,6
548249,1604,10
549985,750,6
549985,1268,10
550496,890,4
550496,15,12
552625,1302,3
552625,1302,4
552647,1340,1
552647,610,2
552647,790,8
552655,748,1
552655,1366,13
552658,535,1
552658,1148,4
552790,1388,4
552790,13,8
554679,38,16
554679,792,17
554679,1162,18
554679,1310,24
554728,621,6
554728,1567,11
554945,162,8
554945,126,14
554993,289,5
554993,1187,9
557250,1315,7
557250,2004,10
557341,188,4
557341,1796,9
557365,1069,7
557365,12,12
557393,190,4
557393,872,5
557439,1017,3
557439,1198,5
557439,1571,12
557602,223,4
557602,1980,7
559872,46,1
559872,1373,10
559872,57,12
559872,25,15
559872,595,16
559872,93,23
560071,9,4
560071,891,13
560071,1594,18
560203,985,8
560203,1094,13
